LB12,LB24,LB48,LB72,LB96
736.203,1017.96,1601.77,2117.65,2682.09
796.218,1077.21,1640.78,2171.39,2806.48
804.201,1111.62,1744.85,4795.26,5280.2
819.563,1149.06,3229.02,4857.36,5345.14
832.395,1189.56,4779.95,4924.7,5443.61
851.576,1217.36,4833.02,6787.9,8398.1
861.285,2227.29,4857.59,7559.82,10093.4
1429.07,2572.02,5386.91,7694.39,11039.4
1478.13,2922.73,5451.25,7805.04,11748.4
1524.91,2935.22,5526.07,7980.03,11835.7
1540.86,2937.33,5561.82,8112.1,11880.9
1597.69,2960.98,5565.87,8118.15,12012.8
1878.98,2962.81,5566.96,8151.42,12170.1
1928.59,2976.28,5576.75,8165.88,12173.5
1945.57,2981.17,5577.13,8172.34,12202.3
1946.65,2982.38,5580.19,8174.72,12246.4
1946.98,2983.32,5582.48,8176.56,12255.7
1947.7,2983.38,5583.37,8178.41,12261.9
1948.13,2983.76,5584.07,8179.34,12268
1948.34,2984.24,5584.37,8179.79,12271.4
